time,longitude,latitude,SWH,value_qc,satellite
2019-09-04 10:14:50,134.13501,-4.947,0.767,1,cfo
2019-09-04 10:14:51,134.124,-4.888,0.768,1,cfo
2019-09-04 10:14:52,134.10999,-4.821,0.76500005,1,cfo
2019-09-04 10:14:53,134.09698,-4.755,0.76400006,1,cfo
2019-09-04 10:14:54,134.08502,-4.695,0.76400006,1,cfo
2019-09-04 10:14:55,134.074,-4.635,0.76600003,1,cfo
2019-09-04 10:14:56,134.06,-4.569,0.76900005,1,cfo
2019-09-04 10:14:57,134.047,-4.502,0.772,1,cfo
2019-09-04 10:14:58,134.035,-4.443,0.777,1,cfo
2019-09-04 10:14:59,134.02399,-4.383,0.78200006,1,cfo
2019-09-04 10:15:00,134.01001,-4.316,0.78900003,1,cfo
2019-09-04 10:15:01,133.99701,-4.25,0.79700005,1,cfo
2019-09-04 10:15:02,133.98499,-4.19,0.80500007,1,cfo
2019-09-04 10:15:03,133.974,-4.131,0.81100005,1,cfo
2019-09-04 10:15:04,133.96002,-4.064,0.81500006,1,cfo
2019-09-04 10:15:05,133.94702,-3.998,0.81500006,1,cfo
2019-09-04 10:15:06,133.936,-3.938,0.813,1,cfo
2019-09-04 10:16:08,133.16498,-0.035,0.58900005,1,cfo
2019-09-04 10:16:09,133.15198,0.031,0.587,1,cfo
2019-09-04 10:16:10,133.139,0.097,0.58900005,1,cfo
2019-09-04 10:16:11,133.12701,0.157,0.59400004,1,cfo
2019-09-04 10:16:12,133.11499,0.216,0.601,1,cfo
2019-09-04 10:16:13,133.10199,0.283,0.609,1,cfo
2019-09-04 10:16:14,133.08899,0.349,0.619,1,cfo
2019-09-04 10:16:15,133.078,0.409,0.637,1,cfo
2019-09-04 10:16:16,133.06598,0.468,0.64500004,1,cfo
2019-09-04 10:16:17,133.05298,0.535,0.64900005,1,cfo
2019-09-04 10:16:18,133.03998,0.601,0.656,1,cfo
2019-09-04 10:16:19,133.02802,0.66,0.68,1,cfo
2019-09-04 10:16:20,133.01599,0.72,0.731,1,cfo
2019-09-04 10:16:21,133.00299,0.786,0.79300004,1,cfo
2019-09-04 10:16:22,132.98999,0.853,0.83500004,1,cfo
2019-09-04 10:16:23,132.978,0.912,0.823,1,cfo
2019-09-04 10:16:24,132.966,0.972,0.795,1,cfo
2019-09-04 10:16:25,132.953,1.038,0.78000003,1,cfo
2019-09-04 10:16:26,132.94,1.104,0.791,1,cfo
2019-09-04 10:16:27,132.92902,1.164,0.81600004,1,cfo
2019-09-04 10:16:28,132.91699,1.224,0.846,1,cfo
2019-09-04 10:16:29,132.90399,1.29,0.864,1,cfo
2019-09-04 10:16:30,132.89099,1.356,0.86300004,1,cfo
2019-09-04 10:16:31,132.879,1.416,0.85200006,1,cfo
2019-09-04 10:16:32,132.867,1.476,0.85400003,1,cfo
2019-09-04 10:16:33,132.854,1.542,0.87100005,1,cfo
2019-09-04 10:16:34,132.841,1.608,0.89900005,1,cfo
2019-09-04 10:16:35,132.82898,1.668,0.92,1,cfo
2019-09-04 10:16:36,132.81702,1.727,0.929,1,cfo
2019-09-04 10:16:37,132.80402,1.794,0.92700005,1,cfo
2019-09-04 10:16:38,132.79102,1.86,0.91700006,1,cfo
2019-09-04 10:16:39,132.77899,1.92,0.90200007,1,cfo
2019-09-04 10:16:40,132.768,1.979,0.88000005,1,cfo
2019-09-04 10:16:41,132.755,2.045,0.85400003,1,cfo
2019-09-04 10:16:42,132.742,2.112,0.82500005,1,cfo
2019-09-04 10:16:43,132.72998,2.171,0.79700005,1,cfo
2019-09-04 10:16:44,132.71802,2.231,0.777,1,cfo
2019-09-04 10:16:45,132.70502,2.297,0.768,1,cfo
2019-09-04 10:16:46,132.69202,2.364,0.772,1,cfo
2019-09-04 10:16:47,132.68,2.423,0.794,1,cfo
2019-09-04 10:16:48,132.668,2.483,0.81900007,1,cfo
2019-09-04 10:16:49,132.655,2.549,0.84700006,1,cfo
2019-09-04 10:16:50,132.642,2.615,0.887,1,cfo
2019-09-04 10:16:51,132.63,2.675,0.93000007,1,cfo
2019-09-04 10:16:52,132.61902,2.735,0.9710001,1,cfo
2019-09-04 10:16:53,132.60498,2.801,1.0090001,1,cfo
2019-09-04 10:16:54,132.59198,2.867,1.0400001,1,cfo
2019-09-04 10:16:55,132.581,2.927,1.064,1,cfo
2019-09-04 10:16:56,132.569,2.986,1.08,1,cfo
2019-09-04 10:16:57,132.556,3.053,1.0860001,1,cfo
2019-09-04 10:16:58,132.543,3.119,1.082,1,cfo
2019-09-04 10:16:59,132.531,3.179,1.069,1,cfo
2019-09-04 10:17:00,132.51898,3.238,1.0530001,1,cfo
2019-09-04 10:17:01,132.50598,3.305,1.0400001,1,cfo
2019-09-04 10:17:02,132.49298,3.371,1.029,1,cfo
2019-09-04 10:17:03,132.48102,3.43,1.0200001,1,cfo
2019-09-04 10:17:04,132.469,3.49,1.013,1,cfo
2019-09-04 10:17:05,132.456,3.556,1.0070001,1,cfo
2019-09-04 10:17:06,132.443,3.623,1.001,1,cfo
2019-09-04 10:17:07,132.43,3.689,0.994,1,cfo
2019-09-04 10:17:08,132.418,3.749,0.98600006,1,cfo
2019-09-04 10:17:09,132.406,3.808,0.9760001,1,cfo
2019-09-04 10:17:10,132.393,3.874,0.961,1,cfo
2019-09-04 10:17:11,132.38,3.941,0.93500006,1,cfo
2019-09-04 10:17:12,132.36798,4.0,0.9110001,1,cfo
2019-09-04 10:17:13,132.357,4.06,0.88600004,1,cfo
2019-09-04 10:17:14,132.34302,4.126,0.91400003,1,cfo
2019-09-04 10:17:15,132.33002,4.192999,0.97700006,1,cfo
2019-09-04 10:17:16,132.319,4.252,0.89100003,1,cfo
2019-09-04 10:17:17,132.307,4.312,0.813,1,cfo
2019-09-04 10:17:18,132.294,4.378,0.89500004,1,cfo
2019-09-04 10:17:19,132.28,4.444,0.95300007,1,cfo
2019-09-04 10:17:20,132.26898,4.504,0.96300006,1,cfo
2019-09-04 10:17:21,132.25702,4.564,0.95900005,1,cfo
2019-09-04 10:17:22,132.24402,4.63,0.9710001,1,cfo
2019-09-04 10:17:23,132.23102,4.696,1.003,1,cfo
2019-09-04 10:17:24,132.219,4.756,1.0350001,1,cfo
2019-09-04 10:17:25,132.207,4.815,1.0610001,1,cfo
2019-09-04 10:17:26,132.194,4.882,1.0780001,1,cfo
2019-09-04 10:17:27,132.181,4.948,1.0890001,1,cfo
2019-09-04 10:17:28,132.169,5.008,1.0990001,1,cfo
2019-09-04 10:17:29,132.15698,5.067,1.107,1,cfo
2019-09-04 10:17:30,132.14398,5.134,1.116,1,cfo
2019-09-04 10:17:31,132.13098,5.2,1.13,1,cfo
2019-09-04 10:17:32,132.11902,5.259,1.149,1,cfo
2019-09-04 10:17:33,132.107,5.319,1.1600001,1,cfo
2019-09-04 10:17:34,132.094,5.385,1.169,1,cfo
2019-09-04 10:17:35,132.081,5.452,1.174,1,cfo
2019-09-04 10:17:36,132.069,5.511,1.179,1,cfo
2019-09-04 10:17:37,132.057,5.571,1.1830001,1,cfo
2019-09-04 10:17:38,132.044,5.637,1.187,1,cfo
2019-09-04 10:17:39,132.031,5.703,1.19,1,cfo
2019-09-04 10:17:40,132.01898,5.763,1.1910001,1,cfo
2019-09-04 10:17:41,132.00702,5.823,1.1910001,1,cfo
2019-09-04 10:17:42,131.99402,5.889,1.1860001,1,cfo
2019-09-04 10:17:43,131.98102,5.955,1.1860001,1,cfo
2019-09-04 10:17:44,131.969,6.015,1.195,1,cfo
2019-09-04 10:17:45,131.957,6.074,1.1930001,1,cfo
2019-09-04 10:17:46,131.944,6.141,1.1800001,1,cfo
2019-09-04 10:17:47,131.931,6.207,1.1620001,1,cfo
2019-09-04 10:17:48,131.919,6.266,1.176,1,cfo
2019-09-04 10:17:49,131.90698,6.326,1.1780001,1,cfo
2019-09-04 10:17:50,131.89398,6.392,1.169,1,cfo
2019-09-04 10:17:51,131.88098,6.458,1.148,1,cfo
2019-09-04 10:17:52,131.86902,6.518,1.1190001,1,cfo
2019-09-04 10:17:53,131.857,6.578,1.0910001,1,cfo
2019-09-04 10:17:54,131.844,6.644,1.0680001,1,cfo
2019-09-04 10:17:55,131.831,6.71,1.052,1,cfo
2019-09-04 10:17:56,131.819,6.77,1.047,1,cfo
2019-09-04 10:17:57,131.807,6.829,1.0530001,1,cfo
2019-09-04 10:17:58,131.794,6.896,1.0730001,1,cfo
2019-09-04 10:17:59,131.781,6.962,1.108,1,cfo
2019-09-04 10:18:00,131.768,7.028,1.1520001,1,cfo
2019-09-04 10:18:01,131.75598,7.088,1.2010001,1,cfo
2019-09-04 10:18:02,131.74402,7.147,1.2540001,1,cfo
2019-09-04 10:18:03,131.73102,7.213,1.302,1,cfo
2019-09-04 10:18:04,131.71698,7.28,1.33,1,cfo
2019-09-04 10:18:05,131.70502,7.339,1.327,1,cfo
2019-09-04 10:18:06,131.694,7.399,1.3010001,1,cfo
2019-09-04 10:18:07,131.68,7.465,1.2670001,1,cfo
2019-09-04 10:18:08,131.66699,7.531,1.2290001,1,cfo
2019-09-04 10:18:09,131.655,7.591,1.1930001,1,cfo
2019-09-04 10:18:10,131.643,7.651,1.161,1,cfo
2019-09-04 10:18:11,131.63,7.717,1.144,1,cfo
2019-09-04 10:18:12,131.617,7.783,1.139,1,cfo
2019-09-04 10:18:13,131.60498,7.843,1.1370001,1,cfo
2019-09-04 10:18:14,131.59302,7.902,1.1370001,1,cfo
2019-09-04 10:18:15,131.58002,7.968,1.1370001,1,cfo
2019-09-04 10:18:16,131.56702,8.035,1.139,1,cfo
2019-09-04 10:18:17,131.555,8.094,1.138,1,cfo
2019-09-04 10:18:18,131.543,8.154,1.1320001,1,cfo
2019-09-04 10:18:19,131.53,8.22,1.1240001,1,cfo
2019-09-04 10:18:20,131.51599,8.286,1.1110001,1,cfo
2019-09-04 10:18:21,131.504,8.345999,1.097,1,cfo
2019-09-04 10:18:22,131.49298,8.405,1.0840001,1,cfo
2019-09-04 10:18:23,131.479,8.472,1.072,1,cfo
2019-09-04 10:18:24,131.466,8.538,1.0610001,1,cfo
2019-09-04 10:18:25,131.45398,8.597,1.052,1,cfo
2019-09-04 10:18:26,131.44202,8.657,1.0450001,1,cfo
2019-09-04 10:18:27,131.42902,8.723,1.0430001,1,cfo
2019-09-04 10:18:28,131.41602,8.789,1.0450001,1,cfo
2019-09-04 10:18:29,131.40399,8.849,1.057,1,cfo
2019-09-04 10:18:30,131.392,8.909,1.077,1,cfo
2019-09-04 10:18:31,131.37799,8.975,1.105,1,cfo
2019-09-04 10:18:32,131.36499,9.041,1.1340001,1,cfo
2019-09-04 10:18:33,131.353,9.101,1.153,1,cfo
2019-09-04 10:18:34,131.341,9.16,1.1650001,1,cfo
2019-09-04 10:18:35,131.328,9.227,1.1730001,1,cfo
2019-09-04 10:18:36,131.315,9.293,1.1810001,1,cfo
2019-09-04 10:18:37,131.30298,9.352,1.1850001,1,cfo
2019-09-04 10:18:38,131.29102,9.412,1.189,1,cfo
2019-09-04 10:18:39,131.27698,9.478,1.1960001,1,cfo
2019-09-04 10:18:40,131.264,9.544,1.202,1,cfo
2019-09-04 10:18:41,131.251,9.611,1.2090001,1,cfo
2019-09-04 10:18:42,131.23901,9.67,1.215,1,cfo
2019-09-04 10:18:43,131.22699,9.73,1.2210001,1,cfo
2019-09-04 10:18:44,131.21399,9.796,1.2270001,1,cfo
2019-09-04 10:18:45,131.20001,9.862,1.233,1,cfo
2019-09-04 10:18:46,131.18799,9.922,1.238,1,cfo
2019-09-04 10:18:47,131.176,9.981,1.2420001,1,cfo
2019-09-04 10:18:48,131.163,10.048,1.245,1,cfo
2019-09-04 10:18:49,131.15,10.114,1.248,1,cfo
2019-09-04 10:18:50,131.138,10.173,1.25,1,cfo
2019-09-04 10:18:51,131.126,10.233,1.248,1,cfo
2019-09-04 10:18:52,131.112,10.299,1.241,1,cfo
2019-09-04 10:18:53,131.099,10.365,1.23,1,cfo
2019-09-04 10:18:54,131.087,10.425,1.212,1,cfo
2019-09-04 10:18:55,131.07501,10.485,1.195,1,cfo
2019-09-04 10:18:56,131.061,10.551,1.1780001,1,cfo
2019-09-04 10:18:57,131.048,10.617,1.171,1,cfo
2019-09-04 10:18:58,131.03601,10.677,1.179,1,cfo
2019-09-04 10:18:59,131.02399,10.736,1.207,1,cfo
2019-09-04 10:19:00,131.01099,10.802,1.2520001,1,cfo
2019-09-04 10:19:01,130.99701,10.869,1.2870001,1,cfo
2019-09-04 10:19:02,130.98499,10.928,1.297,1,cfo
2019-09-04 10:19:03,130.97302,10.988,1.284,1,cfo
2019-09-04 10:19:04,130.96002,11.054,1.2620001,1,cfo
2019-09-04 10:19:05,130.94598,11.12,1.245,1,cfo
2019-09-04 10:19:06,130.93402,11.18,1.2270001,1,cfo
2019-09-04 10:19:07,130.922,11.239,1.21,1,cfo
2019-09-04 10:19:08,130.909,11.306,1.194,1,cfo
2019-09-04 10:19:09,130.89502,11.372,1.169,1,cfo
2019-09-04 10:19:10,130.883,11.431,1.143,1,cfo
2019-09-04 10:19:11,130.871,11.491,1.1190001,1,cfo
2019-09-04 10:19:12,130.858,11.557,1.102,1,cfo
2019-09-04 10:19:13,130.845,11.623,1.0940001,1,cfo
2019-09-04 10:19:14,130.832,11.683,1.0910001,1,cfo
2019-09-04 10:19:15,130.82,11.742,1.093,1,cfo
2019-09-04 10:19:16,130.807,11.809,1.0960001,1,cfo
2019-09-04 10:19:17,130.793,11.875,1.0990001,1,cfo
2019-09-04 10:19:18,130.781,11.934,1.1,1,cfo
2019-09-04 10:19:19,130.76898,11.994,1.1010001,1,cfo
2019-09-04 10:19:20,130.75598,12.06,1.103,1,cfo
2019-09-04 10:19:21,130.742,12.126,1.105,1,cfo
2019-09-04 10:19:22,130.729,12.193,1.107,1,cfo
2019-09-04 10:19:23,130.71698,12.252,1.108,1,cfo
2019-09-04 10:19:24,130.70502,12.312,1.1090001,1,cfo
2019-09-04 10:19:25,130.69098,12.378,1.1090001,1,cfo
2019-09-04 10:19:26,130.67798,12.444,1.11,1,cfo
2019-09-04 10:19:27,130.66602,12.504,1.1140001,1,cfo
2019-09-04 10:19:28,130.65302,12.563,1.12,1,cfo
2019-09-04 10:19:29,130.64001,12.629,1.126,1,cfo
